14.1,2011-10-23 14:24:02 UTC,-73.994056,40.751402,-73.957466,40.781307,1,1160
39.5,2013-12-06 14:55:00 UTC,-73.98362,40.760145,-73.872755,40.774442,1,1161
56.8,2012-11-19 17:41:00 UTC,-73.78325,40.6467,-73.982995,40.767822,1,1162
7.0,2013-04-18 08:48:00 UTC,-74.004432,40.724995,-74.006457,40.740657,1,1163
8.1,2010-03-16 10:18:08 UTC,-73.973351,40.747839,-73.993748,40.741522,1,1164
11.5,2014-05-17 15:15:00 UTC,-73.955152,40.783165,-73.97727,40.753567,1,1165
12.5,2012-11-19 17:41:00 UTC,-74.00428,40.70739,-74.01003,40.734057,1,1166
38.1,2012-02-21 11:53:00 UTC,-73.862748,40.769043,-74.007117,40.728675,1,1167
9.7,2010-05-21 07:21:52 UTC,-73.968622,40.791627,-73.939481,40.805237,1,1168
7.7,2011-10-05 08:14:00 UTC,-73.987945,40.745927,-73.987945,40.745927,5,1169
7.3,2011-04-22 18:50:10 UTC,-73.98173,40.732463,-73.958766,40.764043,1,1170
7.5,2013-04-18 08:48:00 UTC,-73.981735,40.756397,-73.993897,40.761893,1,1171
9.3,2009-05-28 13:14:08 UTC,-74.001323,40.756917,-74.005256,40.729252,1,1172
20.5,2014-10-01 14:38:46 UTC,-73.77673,40.645412,-73.722392,40.654443,1,1173
14.1,2010-04-19 10:04:32 UTC,-74.005415,40.706683,-73.982094,40.747511,1,1174
4.5,2013-04-15 17:46:52 UTC,-73.944016,40.788458,-73.952348,40.778391,1,1175
4.9,2012-07-19 06:27:00 UTC,-73.992193,40.753962,-73.986032,40.755137,1,1176
6.9,2009-10-14 08:20:19 UTC,-73.960063,40.762174,-73.952616,40.782501,1,1177
41.3,2010-07-24 08:24:42 UTC,-73.79039,40.643687,-73.992772,40.69802,1,1178
8.1,2011-04-24 16:56:44 UTC,-73.973227,40.757658,-73.984902,40.732603,1,1179
16.9,2012-03-04 00:57:00 UTC,-74.008232,40.736857,-73.95013,40.725985,1,1180
16.5,2012-03-04 00:57:00 UTC,-73.951538,40.713562,-74.001433,40.731157,1,1181
12.5,2009-05-02 16:08:13 UTC,-73.996558,40.725481,-73.974361,40.76446,2,1182
8.5,2012-06-14 22:23:53 UTC,-74.00638,40.739418,-74.000155,40.720655,1,1183
15.5,2012-11-19 17:41:00 UTC,-73.970732,40.761292,-73.99709,40.724752,1,1184
7.7,2010-02-11 15:33:36 UTC,-73.951327,40.769353,-73.97297,40.751062,1,1185
11.7,2011-07-12 09:05:42 UTC,-73.98888,40.738058,-73.982559,40.767259,1,1186
7.0,2015-03-28 02:15:49 UTC,-73.98944854736328,40.73008346557617,-73.97765350341797,40.74551010131836,2,1187
5.5,2014-05-20 23:09:00 UTC,-73.997777,40.761652,-73.994162,40.752807,1,1188
9.7,2009-09-03 23:25:34 UTC,-74.000511,40.732217,-73.982761,40.771153,1,1189
25.5,2013-03-08 23:02:06 UTC,-73.965928,40.757874,-73.93943,40.835661,2,1190
29.47,2009-09-25 03:47:00 UTC,-73.995663,40.738935,-73.830252,40.709968,1,1191
4.9,2009-12-07 20:49:00 UTC,-73.994663,40.726,-74.001653,40.726145,1,1192
8.5,2012-10-17 11:13:44 UTC,-74.006783,40.731076,-73.999373,40.745835,2,1193
9.7,2011-06-06 19:40:38 UTC,-74.00513,40.7068,-74.008094,40.735595,1,1194
10.5,2013-05-20 19:37:34 UTC,-73.984813,40.768461,-74.003742,40.750815,1,1195
4.9,2009-11-13 07:20:07 UTC,-73.991289,40.750351,-73.98487,40.753788,1,1196
6.5,2011-09-21 13:45:06 UTC,-73.959138,40.783277,-73.971417,40.766578,1,1197
9.3,2011-02-20 14:57:27 UTC,-73.984403,40.724829,-73.986985,40.750808,1,1198
6.5,2015-04-21 23:19:43 UTC,-73.97555541992188,40.74840545654297,-73.9599838256836,40.76145935058594,1,1199
8.5,2014-02-24 18:22:00 UTC,-73.983762,40.765972,-73.980195,40.754202,1,1200
43.699999999999996,2011-07-28 01:47:21 UTC,-73.995126,40.760281,-73.969707,40.581505,1,1201
8.0,2015-06-04 19:12:00 UTC,-73.99803924560547,40.76118087768555,-73.98764038085938,40.74788284301758,1,1202
11.0,2014-03-23 21:12:32 UTC,-73.976272,40.74832,-73.979128,40.776655,1,1203
16.5,2013-04-18 08:48:00 UTC,-73.992142,40.71557,-74.014522,40.714632,1,1204
8.5,2011-05-18 11:25:41 UTC,-73.962205,40.805494,-73.97496,40.787206,1,1205
10.5,2012-11-19 17:41:00 UTC,-73.961458,40.75633,-73.978227,40.764682,2,1206
27.7,2009-11-05 06:47:00 UTC,-73.781828,40.644825,-73.88251,40.75006,1,1207
14.1,2010-07-09 06:58:36 UTC,-73.984156,40.769479,-74.014808,40.711089,1,1208
6.0,2015-06-15 19:49:43 UTC,-73.98993682861328,40.734153747558594,-73.98355102539062,40.72605514526367,1,1209
13.4,2009-02-01 20:56:11 UTC,-73.991037,40.755436,-73.946649,40.794404,1,1210
4.5,2015-02-17 21:29:49 UTC,-73.9959716796875,40.74432373046875,-73.9918441772461,40.74900436401367,1,1211
6.0,2015-05-09 10:09:38 UTC,-73.94731140136719,40.784210205078125,-73.95462799072266,40.77056884765625,1,1212
6.9,2009-05-27 20:37:00 UTC,-73.981743,40.75894,-73.972302,40.746423,1,1213
7.3,2009-12-07 20:49:00 UTC,-73.958303,40.772933,-73.9841,40.770223,1,1214
4.0,2015-05-30 22:54:53 UTC,-73.97322082519531,40.748748779296875,-73.97206115722656,40.746238708496094,5,1215
10.5,2011-07-03 10:36:46 UTC,-73.989213,40.773145,-73.946022,40.789677,1,1216
57.33,2013-12-09 15:03:00 UTC,-73.776702,40.645237,-73.978537,40.762452,1,1217
10.0,2013-03-27 03:35:00 UTC,-73.945785,40.711525,-73.990405,40.719315,1,1218
8.5,2014-05-17 15:15:00 UTC,-73.99024,40.756987,-73.985,40.739172,1,1219
7.7,2011-09-16 19:38:04 UTC,-73.949574,40.77709,-73.979,40.785441,1,1220
12.5,2012-03-04 00:57:00 UTC,-73.984078,40.767197,-73.95124,40.755805,6,1221
7.3,2009-11-07 21:02:41 UTC,-73.973193,40.759853,-73.986902,40.741743,2,1222
15.0,2013-12-09 15:03:00 UTC,-73.993352,40.747205,-73.970098,40.762357,2,1223
11.3,2010-02-25 20:14:00 UTC,-73.984912,40.757022,-73.988352,40.720057,1,1224
38.83,2014-11-13 15:08:07 UTC,-73.985324,40.744647,-73.861233,40.767956,1,1225
6.0,2012-11-19 17:41:00 UTC,-73.975547,40.75058,-73.968388,40.758752,6,1226
7.0,2009-02-19 21:29:36 UTC,-74.007241,40.728835,-73.994557,40.750584,1,1227
8.5,2009-05-27 20:37:00 UTC,-73.985657,40.744283,-73.958255,40.765295,2,1228
6.5,2014-12-08 21:50:00 UTC,-73.98778,40.72278,-74.00547,40.73249,4,1229
27.4,2009-01-15 05:25:19 UTC,-73.776701,40.645152,-73.741603,40.752901,1,1230
5.5,2012-12-31 21:07:30 UTC,-74.004087,40.730275,-74.009155,40.738208,1,1231
4.5,2011-06-06 19:40:38 UTC,-73.979184,40.744079,-73.970274,40.75657,1,1232
8.0,2013-09-19 08:17:58 UTC,-73.988235,40.77659,-73.972843,40.764495,1,1233
12.0,2015-03-20 00:41:02 UTC,-73.96849060058594,40.75910568237305,-73.97244262695312,40.7861328125,1,1234
12.9,2011-03-19 03:32:00 UTC,-73.987222,40.73895,-73.981495,40.689607,1,1235
7.3,2010-08-17 13:30:23 UTC,-73.990607,40.737904,-73.999293,40.722495,1,1236
9.7,2011-03-19 03:32:00 UTC,-74.001937,40.750583,-73.987732,40.728478,1,1237
11.5,2012-11-19 17:41:00 UTC,-73.98686,40.745528,-74.009327,40.714963,1,1238
16.1,2010-02-25 20:14:00 UTC,-74.00197,40.724502,-73.974195,40.783958,2,1239
13.0,2013-07-01 08:54:22 UTC,-74.006135,40.734985,-73.981829,40.76612,2,1240
6.1,2009-10-04 21:14:50 UTC,-73.985423,40.735246,-73.994244,40.746117,1,1241
4.5,2015-03-22 21:38:20 UTC,-73.9540786743164,40.77294921875,-73.94673156738281,40.776710510253906,1,1242
7.0,2014-12-08 21:50:00 UTC,-73.991265,40.74937,-73.97786,40.750752,1,1243
5.5,2014-09-30 08:28:01 UTC,-73.966398,40.761957,-73.95557,40.765802,1,1244
10.5,2010-03-19 20:11:18 UTC,-73.999525,40.720766,-74.004155,40.73954,1,1245
18.1,2009-05-27 20:37:00 UTC,-73.9966,40.742713,-73.933525,40.795217,3,1246
40.04,2015-04-09 13:47:20 UTC,-73.97720336914062,40.763980865478516,-73.86454772949219,40.770233154296875,1,1247
9.0,2014-02-24 18:22:00 UTC,-73.971375,40.757727,-73.9888,40.759097,1,1248
7.3,2010-02-25 20:14:00 UTC,-73.980868,40.783878,-73.965785,40.804497,1,1249
32.5,2011-12-03 10:28:00 UTC,-73.985307,40.763272,-73.861552,40.768307,2,1250
21.5,2013-11-30 22:48:51 UTC,-73.941969,40.806813,-73.980486,40.73053,1,1251
11.0,2014-06-19 15:21:41 UTC,-74.005072,40.735665,-74.01515,40.711078,1,1252
11.3,2011-04-03 01:08:53 UTC,-74.006696,40.739469,-73.98512,40.778947,2,1253
5.0,2013-04-15 17:46:52 UTC,-73.977361,40.787593,-73.981819,40.776981,1,1254
13.7,2009-05-30 14:51:31 UTC,-73.98892,40.748192,-73.978177,40.785625,1,1255
4.1,2011-10-17 20:23:25 UTC,-73.989853,40.762481,-73.982852,40.766756,2,1256
14.5,2012-11-19 17:41:00 UTC,-73.991278,40.7657,-73.994142,40.745057,1,1257
6.5,2013-05-18 21:51:49 UTC,-73.981055,40.78233,-73.972659,40.796047,1,1258
24.5,2013-01-18 12:51:10 UTC,-74.010675,40.708308,-73.967027,40.769687,2,1259
11.3,2010-04-29 12:28:00 UTC,-73.949062,40.776368,-73.96155,40.768012,1,1260
7.0,2015-03-21 16:49:20 UTC,-73.99855041503906,40.76057052612305,-74.00045776367188,40.74376678466797,1,1261
7.5,2012-09-23 04:55:37 UTC,-73.999462,40.71454,-74.009736,40.705858,1,1262
9.5,2013-12-09 15:03:00 UTC,-73.975605,40.754968,-73.962543,40.76331,3,1263
6.1,2010-09-25 22:30:17 UTC,-73.789856,40.649437,-73.985885,40.747173,2,1264
12.9,2011-05-20 17:01:39 UTC,-73.971366,40.755119,-74.004816,40.741947,1,1265
6.9,2010-02-25 20:14:00 UTC,-73.976125,40.78821,-73.963573,40.803757,2,1266
4.9,2010-06-30 13:50:28 UTC,-73.978201,40.766611,-73.966886,40.762135,1,1267
5.0,2013-04-18 08:48:00 UTC,-74.009482,40.712785,-74.013847,40.715592,1,1268
7.3,2009-01-23 10:43:11 UTC,-73.989561,40.738206,-73.989171,40.752097,1,1269
7.5,2014-05-17 15:15:00 UTC,-73.978547,40.745195,-73.968775,40.758597,1,1270
13.7,2009-05-27 20:37:00 UTC,-73.982238,40.767607,-73.946318,40.82296,1,1271
7.0,2014-05-20 23:09:00 UTC,-73.966312,40.753527,-73.954485,40.77424,1,1272
14.0,2013-01-29 17:37:58 UTC,-73.954335,40.76612,-73.954757,40.734935,1,1273
27.0,2013-09-13 01:55:15 UTC,-74.003026,40.734276,-73.919992,40.711305,2,1274
4.0,2014-06-21 20:26:48 UTC,-74.006798,40.719644,-74.013303,40.717575,1,1275
14.9,2012-04-15 02:36:52 UTC,-74.014192,40.704496,-73.994503,40.751736,2,1276
16.1,2010-05-02 13:33:58 UTC,-73.958515,40.775918,-73.983668,40.72003,3,1277
9.5,2013-12-21 06:21:00 UTC,-73.991445,40.726977,-73.976997,40.757977,1,1278
31.87,2010-11-18 18:41:43 UTC,-73.863081,40.770191,-73.971778,40.798905,1,1279
5.3,2012-03-04 00:57:00 UTC,-73.971242,40.766817,-73.983088,40.750162,1,1280
24.9,2010-09-27 23:02:06 UTC,-73.776716,40.645292,-73.788565,40.590919,1,1281
13.5,2013-04-18 08:48:00 UTC,-73.991623,40.749937,-73.979638,40.781245,1,1282
10.0,2014-05-17 15:15:00 UTC,-73.995712,40.76474,-73.97123,40.755057,3,1283
16.5,2014-09-18 20:25:05 UTC,-73.993437,40.752315,-73.969408,40.761632,1,1284
10.2,2009-03-21 20:32:25 UTC,-73.986972,40.76092,-73.990869,40.750904,1,1285
14.9,2009-11-05 06:47:00 UTC,-73.980313,40.744282,-74.015285,40.711458,1,1286
19.7,2009-07-04 08:36:00 UTC,-73.995775,40.76694,-73.996605,40.693425,2,1287
6.1,2010-04-29 12:28:00 UTC,-73.967903,40.80216,-73.978587,40.785788,1,1288
13.5,2015-04-21 23:19:43 UTC,-74.00457763671875,40.70829772949219,-74.0019760131836,40.745914459228516,1,1289
44.7,2009-03-30 16:05:10 UTC,-73.694077,40.755856,-73.870987,40.774081,1,1290
10.0,2013-07-02 21:38:32 UTC,-73.968455,40.755693,-73.990818,40.750943,1,1291
3.0,2013-07-10 08:40:07 UTC,-73.907762,40.774096,-73.91196,40.775142,1,1292
16.1,2012-07-05 14:18:00 UTC,-73.999852,40.718122,-73.977345,40.764452,5,1293
4.9,2009-11-05 06:47:00 UTC,-73.962647,40.758227,-73.975365,40.761347,1,1294
14.5,2012-11-22 19:19:59 UTC,-73.994584,40.719442,-74.004978,40.741608,2,1295
10.1,2009-05-27 20:37:00 UTC,-73.988593,40.768972,-73.95155,40.777857,1,1296
8.1,2011-03-19 03:32:00 UTC,-73.989327,40.723067,-74.00972,40.710282,2,1297
5.3,2011-11-02 19:09:52 UTC,-73.980055,40.745802,-73.980497,40.734375,1,1298
4.5,2012-07-19 06:27:00 UTC,-73.991497,40.755655,-73.982465,40.754257,5,1299
13.0,2014-06-03 23:32:19 UTC,-74.007115,40.740834,-74.009205,40.704366,1,1300
5.3,2010-02-11 11:51:34 UTC,-73.976077,40.758503,-73.980826,40.747979,1,1301
28.1,2010-11-07 23:59:18 UTC,-73.873107,40.774097,-74.00713,40.708176,1,1302
4.5,2015-04-28 15:00:24 UTC,-73.97874450683594,40.757164001464844,-73.98539733886719,40.747413635253906,1,1303
14.5,2015-03-07 16:35:02 UTC,-73.97676849365234,40.78818130493164,-73.95995330810547,40.762939453125,1,1304
6.6,2009-01-20 20:24:21 UTC,-73.979619,40.754428,-73.981811,40.738338,1,1305
12.9,2009-05-30 14:51:31 UTC,-73.952914,40.780473,-73.995493,40.736772,2,1306
5.5,2014-03-22 19:45:22 UTC,-73.981333,40.689807,-73.982798,40.701177,1,1307
8.5,2014-05-17 15:15:00 UTC,-73.989857,40.752272,-73.98319,40.741727,2,1308
9.7,2010-11-12 23:57:49 UTC,-73.988509,40.748347,-73.981778,40.778519,1,1309
5.7,2012-03-04 00:57:00 UTC,-73.986718,40.73984,-73.972947,40.736772,1,1310
11.7,2011-03-19 03:32:00 UTC,-73.990533,40.730522,-73.994752,40.728077,1,1311
5.3,2009-12-07 20:49:00 UTC,-73.956785,40.766938,-73.957108,40.777568,1,1312
2.5,2009-05-27 20:37:00 UTC,-73.948147,40.782915,-73.947772,40.782683,1,1313
13.0,2015-02-28 13:41:18 UTC,-73.9579849243164,40.769683837890625,-73.9815444946289,40.73567199707031,1,1314
8.5,2012-10-26 06:55:05 UTC,-73.948368,40.774093,-73.971247,40.75702,1,1315
5.7,2009-07-20 18:29:02 UTC,-73.978886,40.752944,-73.978862,40.740818,1,1316
13.7,2012-07-05 14:18:00 UTC,-73.97027,40.756817,-73.961872,40.805438,2,1317
7.5,2013-10-30 18:14:33 UTC,-73.958918,40.780913,-73.948008,40.780548,2,1318
10.0,2013-04-18 08:48:00 UTC,-73.993337,40.768088,-74.00164,40.74562,1,1319
7.3,2011-10-21 06:42:56 UTC,-73.981497,40.746885,-74.0056,40.741132,1,1320
7.0,2014-12-08 21:50:00 UTC,-73.986408,40.761687,-73.987105,40.751272,1,1321
8.9,2009-10-19 17:47:28 UTC,-73.944767,40.779823,-73.964409,40.764281,1,1322
16.5,2009-11-05 06:47:00 UTC,-73.960082,40.763115,-74.010727,40.713395,1,1323
4.5,2015-03-31 20:35:15 UTC,-73.99093627929688,40.77015686035156,-73.98533630371094,40.77843475341797,2,1324
3.5,2014-05-20 23:09:00 UTC,-73.979377,40.723357,-73.976872,40.72673,1,1325
4.5,2011-09-21 13:45:06 UTC,-73.982111,40.772055,-73.981238,40.765969,1,1326
6.1,2010-04-11 11:03:03 UTC,-73.95821,40.760358,-73.946683,40.779056,2,1327
5.7,2010-02-25 20:14:00 UTC,-73.979875,40.765328,-73.962048,40.76432,1,1328
6.0,2013-05-07 13:44:16 UTC,-73.956461,40.818414,-73.951948,40.809202,1,1329
5.7,2009-05-27 20:37:00 UTC,-73.983065,40.744867,-73.987435,40.732938,1,1330
4.9,2009-12-14 20:11:56 UTC,-73.984618,40.748289,-73.980347,40.740169,1,1331
6.5,2012-11-19 17:41:00 UTC,-73.981937,40.7731,-73.971472,40.766815,6,1332
4.9,2010-01-31 03:32:55 UTC,-73.978264,40.724883,-73.987249,40.733007,2,1333
6.1,2011-12-19 08:38:28 UTC,-73.951464,40.774174,-73.965215,40.771746,1,1334
6.5,2011-07-27 09:45:56 UTC,-74.000058,40.761569,-73.983876,40.775461,1,1335
9.5,2015-06-24 10:32:01 UTC,-73.98885345458984,40.757110595703125,-73.99630737304688,40.74045944213867,1,1336
14.5,2012-07-05 14:18:00 UTC,-73.984747,40.743462,-74.009818,40.709867,1,1337
6.5,2009-06-27 13:52:42 UTC,-73.984949,40.758607,-73.98127,40.744684,2,1338
10.9,2010-02-25 20:14:00 UTC,-73.987975,40.749058,-73.971775,40.787152,2,1339
4.9,2012-02-21 11:53:00 UTC,-73.974805,40.74642,-73.984943,40.732302,5,1340
4.9,2011-12-03 10:28:00 UTC,-73.975052,40.732552,-73.981157,40.741597,5,1341
4.5,2014-09-13 03:42:57 UTC,-73.990623,40.751118,-73.983684,40.747947,1,1342
4.5,2010-04-29 12:28:00 UTC,-73.990717,40.742248,-73.993943,40.734338,2,1343
6.0,2013-12-09 15:03:00 UTC,-73.94568,40.801797,-73.94558,40.801977,1,1344
8.5,2010-10-06 23:17:37 UTC,-73.972371,40.760222,-73.947498,40.747954,1,1345
7.5,2013-10-24 16:11:25 UTC,-73.96202,40.768663,-73.955593,40.785275,1,1346
5.3,2012-04-16 07:21:18 UTC,-73.982577,40.735742,-73.975354,40.751655,1,1347
5.0,2015-03-12 07:49:10 UTC,-74.00328826904297,40.738800048828125,-74.00116729736328,40.74650192260742,1,1348
14.5,2012-02-21 11:53:00 UTC,-73.995975,40.743785,-73.969508,40.76312,1,1349
26.0,2013-04-18 17:51:54 UTC,-74.013525,40.705004,-73.97755,40.764536,1,1350
3.7,2012-02-21 11:53:00 UTC,-73.981972,40.77814,-73.988162,40.779367,1,1351
4.5,2012-05-07 18:54:19 UTC,-73.957232,40.765985,-73.949298,40.772792,1,1352
6.5,2013-01-10 09:36:42 UTC,-73.97934,40.753742,-73.970092,40.765764,1,1353
6.1,2010-03-10 18:42:16 UTC,-73.979453,40.784612,-73.987287,40.769955,1,1354
7.3,2012-03-09 00:06:41 UTC,-73.976391,40.74821,-73.99909,40.743912,1,1355
7.5,2014-05-20 23:09:00 UTC,-74.003757,40.743202,-73.981535,40.758862,1,1356
12.5,2014-08-23 12:05:44 UTC,-73.968585,40.764355,-74.003715,40.755653,2,1357
4.5,2009-03-20 13:49:50 UTC,-73.994876,40.739903,-73.990375,40.746378,1,1358
9.7,2009-08-18 01:05:22 UTC,-73.993522,40.751957,-74.000673,40.72235,2,1359
24.5,2009-12-07 20:49:00 UTC,-73.789173,40.641868,-73.930795,40.681742,1,1360
10.0,2014-04-12 19:13:47 UTC,-73.986519,40.730007,-73.988059,40.716293,1,1361
45.0,2009-03-28 20:30:35 UTC,-73.799466,40.645298,-73.791361,40.644773,1,1362
11.0,2014-05-17 15:15:00 UTC,-73.988705,40.693757,-73.969525,40.672705,1,1363
4.9,2011-10-05 08:14:00 UTC,-73.984855,40.756653,-73.977325,40.75267,4,1364
6.1,2011-07-17 22:32:29 UTC,-73.963145,40.758473,-73.977652,40.742562,1,1365
6.5,2015-01-22 23:03:47 UTC,-73.9672622680664,40.75689697265625,-73.95491790771484,40.76407241821289,1,1366
12.1,2010-02-25 20:14:00 UTC,-73.992662,40.72534,-73.995727,40.764677,2,1367
6.1,2010-02-25 20:14:00 UTC,-73.98239,40.738528,-73.99794,40.735925,1,1368
8.0,2014-05-20 23:09:00 UTC,-73.981348,40.779067,-73.96628,40.804497,1,1369
8.1,2012-02-21 11:53:00 UTC,-73.982752,40.776757,-73.97804,40.760022,1,1370
8.0,2012-11-19 17:41:00 UTC,-73.981448,40.768122,-73.952725,40.79207,1,1371
7.7,2012-02-20 00:28:20 UTC,-73.991417,40.751017,-73.994473,40.725827,2,1372
10.5,2009-11-05 06:47:00 UTC,-73.954783,40.76547,-73.981455,40.733403,1,1373
6.1,2012-06-07 21:55:17 UTC,-73.987378,40.744695,-73.978378,40.753152,1,1374
6.5,2011-02-25 18:05:12 UTC,-73.939387,40.794643,-73.955646,40.772656,1,1375
6.5,2012-03-04 00:57:00 UTC,-73.989192,40.75716,-73.993935,40.746347,5,1376
6.5,2014-12-08 21:50:00 UTC,-73.987392,40.743862,-74.001583,40.732297,1,1377
4.1,2010-09-14 21:11:33 UTC,-73.964823,40.806812,-73.982005,40.768778,1,1378
7.0,2014-05-20 23:09:00 UTC,-73.99739,40.756957,-73.980732,40.745002,2,1379
7.3,2012-06-27 13:02:29 UTC,-74.005853,40.74535,-73.99489,40.737395,1,1380
13.7,2011-03-19 03:32:00 UTC,-73.982025,40.757837,-73.920282,40.771887,1,1381
26.67,2010-03-25 22:49:53 UTC,-73.872986,40.774243,-73.970243,40.764935,2,1382
4.5,2013-11-08 21:29:15 UTC,-73.981987,40.772225,-73.976485,40.776522,2,1383
12.0,2014-06-29 11:14:17 UTC,-73.980351,40.742725,-74.000828,40.710012,1,1384
4.5,2012-02-27 06:03:03 UTC,-73.953257,40.785822,-73.955626,40.777816,1,1385
6.1,2012-06-11 09:16:44 UTC,-73.995175,40.725313,-73.98422,40.742994,1,1386
6.0,2014-07-29 09:30:29 UTC,-74.000884,40.731559,-73.994559,40.740509,1,1387
6.9,2012-07-05 14:18:00 UTC,-73.973775,40.738092,-73.982898,40.747715,5,1388
14.9,2012-03-04 00:57:00 UTC,-74.008815,40.71921,-73.982827,40.666652,2,1389
18.0,2014-10-04 14:11:38 UTC,-74.005516,40.727239,-73.966078,40.762075,1,1390
16.5,2014-04-12 19:13:47 UTC,-73.97399,40.762683,-74.003082,40.750526,1,1391
7.3,2011-11-22 07:39:09 UTC,-73.9891,40.7632,-73.9955,40.7401,1,1392
77.33,2013-04-18 08:48:00 UTC,-73.776733,40.645762,-73.908657,40.8956,6,1393
4.0,2013-10-23 19:40:19 UTC,-73.955827,40.779866,-73.95062,40.782308,1,1394
3.7,2010-04-29 12:28:00 UTC,-73.954962,40.777412,-73.952693,40.784092,5,1395
5.7,2010-02-25 20:14:00 UTC,-73.991782,40.749837,-73.989863,40.736483,1,1396
7.5,2014-02-24 18:22:00 UTC,-73.986093,40.75214,-73.989703,40.737562,5,1397
8.5,2009-05-27 20:37:00 UTC,-73.96478,40.760058,-73.98563,40.727807,1,1398
10.5,2009-05-27 20:37:00 UTC,-73.950062,40.780152,-73.97381,40.754153,2,1399
5.7,2010-12-21 13:08:00 UTC,-73.965442,40.790698,-73.962248,40.779112,1,1400
6.5,2013-12-21 06:21:00 UTC,-73.976045,40.786207,-73.956885,40.778245,3,1401
14.9,2012-03-04 00:57:00 UTC,-73.928167,40.752095,-73.98929,40.739865,1,1402
54.54,2015-06-30 08:45:19 UTC,-73.8711166381836,40.77383804321289,-73.99210357666016,40.7491569519043,1,1403
5.7,2011-10-05 08:14:00 UTC,-73.964213,40.773795,-73.97701,40.762582,1,1404
6.5,2012-07-20 09:16:29 UTC,-73.985108,40.763354,-73.97712,40.779283,1,1405
4.5,2011-10-05 08:14:00 UTC,-73.95768,40.765392,-73.950765,40.776617,1,1406
78.75,2013-12-06 14:55:00 UTC,-73.983595,40.749355,-74.18248,40.687757,1,1407
5.5,2013-07-30 18:46:06 UTC,-74.006663,40.74333,-73.990937,40.738115,1,1408
11.7,2009-05-30 04:14:19 UTC,-73.953743,40.770895,-73.94676,40.814099,1,1409
10.5,2014-10-03 10:14:18 UTC,-73.972647,40.796218,-73.961368,40.777451,1,1410
5.7,2010-02-25 20:14:00 UTC,-73.961482,40.765435,-73.947413,40.775898,1,1411
6.9,2009-09-14 23:40:51 UTC,-73.983485,40.726101,-73.993455,40.742119,1,1412
7.5,2013-06-02 00:58:07 UTC,-74.007112,40.741829,-73.98132,40.738122,1,1413
6.1,2009-11-05 06:47:00 UTC,-73.982145,40.780675,-73.98208,40.764522,1,1414
23.0,2014-10-01 14:38:46 UTC,-74.015603,40.715396,-73.975697,40.748676,1,1415
6.5,2015-06-24 09:53:23 UTC,-73.97523498535156,40.75606918334961,-73.9695816040039,40.762516021728516,1,1416
4.1,2010-02-25 20:14:00 UTC,-73.976885,40.787992,-73.975765,40.782038,2,1417
6.9,2011-10-17 20:23:25 UTC,-73.964324,40.770302,-73.967691,40.752658,1,1418
6.9,2009-11-09 18:06:58 UTC,-73.962308,40.779059,-73.973218,40.763741,1,1419
4.5,2011-10-05 08:14:00 UTC,-73.963698,40.766102,-73.972235,40.759268,5,1420
6.3,2009-04-07 18:21:08 UTC,-73.966054,40.770821,-73.955319,40.772682,1,1421
6.9,2009-12-07 20:49:00 UTC,-73.955477,40.78544,-73.974972,40.777682,1,1422
5.7,2011-06-01 23:54:28 UTC,-73.9934,40.735942,-73.979798,40.732982,2,1423
5.7,2009-05-27 20:37:00 UTC,-73.957527,40.801118,-73.94435,40.81145,1,1424
4.1,2012-02-21 11:53:00 UTC,-73.978797,40.766762,-73.980722,40.774002,1,1425
8.0,2014-02-24 18:22:00 UTC,-73.990413,40.730747,-74.003207,40.742627,3,1426
6.9,2009-08-23 10:43:16 UTC,-73.932704,40.664702,-73.933102,40.664341,3,1427
5.3,2009-08-11 20:05:13 UTC,-73.966165,40.753733,-73.954155,40.766828,1,1428
13.3,2012-03-04 00:57:00 UTC,-74.006347,40.739703,-73.964687,40.769912,1,1429
5.3,2009-09-11 01:56:11 UTC,-73.985542,40.726951,-73.97456,40.731219,1,1430
14.9,2010-04-29 12:28:00 UTC,-73.781828,40.644815,-73.744892,40.689838,1,1431
21.5,2014-04-11 22:50:55 UTC,-73.993887,40.720585,-73.977465,40.764057,2,1432
9.5,2012-09-25 22:00:07 UTC,-73.982015,40.740255,-73.958189,40.773055,1,1433
4.9,2011-12-03 10:28:00 UTC,-73.992503,40.730445,-73.996552,40.737338,1,1434
15.5,2015-01-24 08:55:03 UTC,-73.98091125488281,40.7824821472168,-73.96892547607422,40.75014877319336,1,1435
6.0,2014-02-24 18:22:00 UTC,-73.968877,40.759102,-73.966795,40.764237,2,1436
10.5,2013-12-06 14:55:00 UTC,-73.973557,40.75521,-73.951342,40.773887,1,1437
14.1,2009-05-27 20:37:00 UTC,-74.007987,40.708948,-73.978397,40.752862,3,1438
30.83,2014-02-24 18:22:00 UTC,-73.790285,40.644047,-73.974112,40.752912,4,1439
8.1,2009-11-05 06:47:00 UTC,-73.985762,40.731087,-73.985762,40.731087,3,1440
13.0,2014-12-04 17:00:46 UTC,-73.964348,40.756576,-73.954465,40.785384,1,1441
8.5,2009-08-31 16:05:55 UTC,-73.990747,40.757281,-74.003479,40.732018,1,1442
17.0,2015-05-09 10:09:38 UTC,-73.97471618652344,40.79077911376953,-74.00469207763672,40.74058151245117,3,1443
5.3,2012-07-19 06:27:00 UTC,-73.991152,40.745332,-74.006013,40.750085,2,1444
