7.0,2013-12-09 15:03:00 UTC,-73.96605,40.753947,-73.954255,40.771162,6,1163
4.0,2013-12-06 14:55:00 UTC,-73.963335,40.771597,-73.966932,40.769877,1,1164
10.5,2013-12-06 14:55:00 UTC,-73.97855,40.759617,-73.96308,40.770925,1,1165
7.0,2013-04-18 08:48:00 UTC,-73.998147,40.735352,-74.006925,40.742492,1,1166
12.0,2013-10-06 04:29:39 UTC,-73.988652,40.718717,-73.954343,40.730845,1,1167
4.0,2015-04-21 23:19:43 UTC,-73.9713134765625,40.75102615356445,-73.9722900390625,40.74335861206055,1,1168
5.7,2011-04-05 08:45:45 UTC,-73.9884,40.737224,-73.978394,40.75383,1,1169
5.3,2009-11-05 06:47:00 UTC,-73.994098,40.751232,-73.979688,40.75956,1,1170
6.0,2015-06-17 07:49:33 UTC,-73.9792251586914,40.738948822021484,-73.98436737060547,40.72727966308594,1,1171
10.5,2014-02-24 18:22:00 UTC,-73.961062,40.780642,-73.975207,40.761757,3,1172
7.0,2012-11-19 17:41:00 UTC,-73.986727,40.760245,-73.972842,40.760137,1,1173
9.3,2009-05-27 20:37:00 UTC,-73.98404,40.749193,-73.99847,40.717307,2,1174
6.1,2012-09-01 14:30:19 UTC,-73.977048,40.758461,-73.984899,40.744693,2,1175
6.5,2014-05-20 23:09:00 UTC,-73.989112,40.748137,-74.005227,40.748277,6,1176
22.5,2014-05-05 00:15:10 UTC,-73.988733,40.743955,-73.995211,40.66622,1,1177
4.5,2015-02-21 08:32:15 UTC,-73.97639465332031,40.77640151977539,-73.98168182373047,40.776126861572266,3,1178
20.0,2015-05-30 00:02:53 UTC,-74.00752258300781,40.72566604614258,-73.97755432128906,40.789710998535156,1,1179
49.8,2011-12-03 10:28:00 UTC,-73.776807,40.645867,-73.981082,40.755782,2,1180
9.3,2009-12-07 20:49:00 UTC,-73.9845,40.758243,-73.953818,40.778972,1,1181
6.0,2013-12-09 15:03:00 UTC,-73.98181,40.768025,-73.990583,40.766602,1,1182
57.33,2014-05-17 15:15:00 UTC,-73.78787,40.64154,-73.973657,40.752975,5,1183
12.0,2013-07-29 20:27:03 UTC,-73.985193,40.727736,-73.954296,40.774772,1,1184
5.3,2012-07-19 06:27:00 UTC,-73.953892,40.78717,-73.94428,40.780127,1,1185
8.1,2011-12-03 10:28:00 UTC,-73.97677,40.752657,-73.961702,40.776742,2,1186
6.1,2010-04-29 12:28:00 UTC,-73.999962,40.736883,-73.992913,40.743902,1,1187
10.1,2009-12-07 20:49:00 UTC,-73.987735,40.75075,-73.988407,40.727522,1,1188
10.5,2011-02-01 16:41:45 UTC,-73.999305,40.718518,-73.984912,40.748444,2,1189
9.7,2012-02-21 20:18:53 UTC,-74.006869,40.743347,-73.975662,40.786848,1,1190
6.5,2009-12-11 22:14:36 UTC,-73.987779,40.705901,-73.989103,40.707314,1,1191
6.9,2012-08-01 22:08:01 UTC,-73.980529,40.752638,-73.960489,40.763806,1,1192
8.5,2015-03-13 10:26:52 UTC,-73.99082946777344,40.75077819824219,-73.9764175415039,40.75151824951172,1,1193
7.0,2014-05-20 23:09:00 UTC,-73.968425,40.754992,-73.98287,40.763037,1,1194
5.5,2012-11-19 17:41:00 UTC,-73.988915,40.721967,-73.979877,40.735782,1,1195
6.5,2010-04-13 12:44:30 UTC,-73.986383,40.734781,-74.004676,40.740718,1,1196
6.1,2011-02-10 20:18:14 UTC,-73.981328,40.784286,-73.984795,40.767534,1,1197
8.0,2014-11-10 11:34:07 UTC,-73.958334,40.781615,-73.970074,40.794043,1,1198
8.5,2013-10-19 13:21:06 UTC,-73.987872,40.759753,-73.99568,40.76823,1,1199
3.7,2012-05-14 07:59:17 UTC,-73.976655,40.755885,-73.975132,40.763453,1,1200
7.0,2014-12-08 21:50:00 UTC,-73.99784,40.717997,-73.987005,40.718022,5,1201
6.1,2009-09-25 03:47:00 UTC,-74.006673,40.74424,-73.99089,40.765813,1,1202
5.3,2012-01-03 19:21:35 UTC,-73.962627,40.763214,-73.973485,40.753353,1,1203
4.1,2010-12-21 13:08:00 UTC,-73.973733,40.747988,-73.97993,40.743988,1,1204
10.5,2014-12-08 21:50:00 UTC,-73.9879,40.76488,-73.98391,40.73781,2,1205
7.5,2013-09-09 11:39:06 UTC,-73.979668,40.739794,-73.993296,40.729323,1,1206
5.0,2012-11-19 17:41:00 UTC,-73.97887,40.753315,-73.974017,40.747787,1,1207
8.1,2011-09-21 13:45:06 UTC,-73.981536,40.773796,-73.98337,40.759448,2,1208
9.0,2014-12-08 21:50:00 UTC,-73.967967,40.759358,-73.977797,40.762887,6,1209
11.0,2014-12-08 21:50:00 UTC,-74.002527,40.733647,-74.012708,40.703955,2,1210
9.5,2012-11-26 11:42:41 UTC,-73.982117,40.748976,-73.963589,40.774124,1,1211
9.3,2011-11-17 12:18:23 UTC,-73.99216,40.754206,-73.985568,40.779029,1,1212
19.3,2010-04-29 12:28:00 UTC,-74.008022,40.704828,-73.981653,40.755517,1,1213
3.3,2009-11-05 06:47:00 UTC,-73.981247,40.753353,-73.974392,40.75003,1,1214
5.5,2015-05-09 10:09:38 UTC,-73.96945190429688,40.76342010498047,-73.96382141113281,40.77407455444336,1,1215
7.3,2009-05-27 20:37:00 UTC,-73.974225,40.783625,-73.948915,40.781612,1,1216
13.3,2012-07-05 14:18:00 UTC,-73.98321,40.738842,-74.009967,40.705762,2,1217
11.5,2013-04-18 08:48:00 UTC,-73.98285,40.735232,-74.007132,40.718077,1,1218
7.3,2012-03-04 00:57:00 UTC,-74.006188,40.734612,-74.008778,40.718432,1,1219
8.5,2010-02-25 20:14:00 UTC,-74.00066,40.742202,-73.973015,40.761233,2,1220
20.9,2012-07-20 20:07:23 UTC,-73.97098,40.793183,-73.9138,40.833736,1,1221
9.7,2012-03-04 00:57:00 UTC,-73.951168,40.825698,-73.976343,40.788605,1,1222
8.9,2011-05-26 19:53:34 UTC,-73.979012,40.755341,-73.984714,40.779995,1,1223
7.7,2011-10-05 08:14:00 UTC,-73.9659,40.762482,-73.979298,40.755662,5,1224
4.1,2012-06-23 02:59:51 UTC,-73.989766,40.717802,-73.996789,40.717786,1,1225
4.0,2013-08-29 21:11:06 UTC,-73.976699,40.78826,-73.982884,40.781982,1,1226
5.3,2012-02-21 11:53:00 UTC,-73.999128,40.734087,-73.993487,40.729387,2,1227
16.5,2015-06-16 18:59:15 UTC,-73.96134948730469,40.756446838378906,-73.990478515625,40.75099563598633,1,1228
6.9,2012-04-17 13:31:40 UTC,-73.968541,40.786788,-73.953095,40.785652,1,1229
10.1,2010-11-29 22:33:56 UTC,-73.954812,40.765612,-73.989138,40.734759,1,1230
12.1,2009-12-07 20:49:00 UTC,-74.009357,40.710418,-73.968333,40.695397,1,1231
7.3,2012-02-21 11:53:00 UTC,-73.99515,40.749942,-73.99515,40.749942,1,1232
9.8,2009-02-24 23:44:22 UTC,-73.960486,40.781397,-73.971084,40.746048,1,1233
6.9,2012-03-04 00:57:00 UTC,-73.987127,40.738842,-73.969777,40.759165,1,1234
12.1,2009-07-17 00:06:45 UTC,-73.990896,40.750558,-74.015769,40.715328,4,1235
5.5,2012-11-19 17:41:00 UTC,-73.97981,40.762167,-73.98211,40.769497,1,1236
7.7,2009-12-13 04:50:33 UTC,-73.989179,40.724415,-73.966098,40.756412,1,1237
19.0,2012-11-19 17:41:00 UTC,-73.980458,40.73051,-73.987997,40.759707,1,1238
23.5,2013-12-09 15:03:00 UTC,-73.955392,40.78297,-74.002905,40.70718,1,1239
15.0,2014-10-06 15:16:00 UTC,-74.00533,40.725502,-73.976185,40.763772,1,1240
15.0,2014-12-29 15:52:53 UTC,-73.968229,40.759582,-73.968259,40.798987,1,1241
14.0,2012-11-19 17:41:00 UTC,-73.956893,40.781945,-73.980137,40.764807,1,1242
23.5,2013-03-03 01:51:35 UTC,-73.987277,40.738755,-73.989113,40.659627,1,1243
4.5,2009-06-20 08:47:13 UTC,-73.988973,40.729929,-73.987603,40.741441,1,1244
4.5,2010-09-25 22:30:17 UTC,-73.944265,40.750669,-73.944265,40.750669,3,1245
12.9,2009-07-29 15:30:17 UTC,-73.972379,40.763281,-73.993422,40.722041,1,1246
6.1,2010-09-10 21:21:02 UTC,-73.989005,40.730588,-73.97514,40.725193,1,1247
8.9,2012-04-28 17:13:56 UTC,-73.959622,40.782798,-73.979371,40.762029,1,1248
8.5,2013-05-28 12:58:30 UTC,-73.976436,40.748013,-73.97318,40.759987,1,1249
19.0,2013-03-06 07:13:19 UTC,-73.975015,40.761796,-74.00581,40.706468,1,1250
8.1,2010-08-01 22:40:04 UTC,-73.985096,40.747127,-73.994634,40.719541,1,1251
14.5,2012-07-05 14:18:00 UTC,-74.004395,40.707522,-73.98331,40.748947,2,1252
3.7,2011-04-18 21:36:04 UTC,-73.962387,40.767179,-73.956017,40.776003,1,1253
5.3,2009-07-29 22:27:35 UTC,-73.982444,40.764603,-73.977655,40.754821,1,1254
6.0,2012-11-19 17:41:00 UTC,-73.99107,40.744768,-73.98265,40.74842,1,1255
6.0,2013-04-18 08:48:00 UTC,-73.981227,40.748802,-73.975378,40.755727,1,1256
14.5,2014-12-08 21:50:00 UTC,-73.970018,40.764737,-74.00806,40.738907,5,1257
6.0,2014-07-08 11:31:35 UTC,-73.984616,40.754485,-73.982881,40.74464,1,1258
7.7,2010-04-29 12:28:00 UTC,-74.002123,40.724748,-73.985388,40.738743,1,1259
23.3,2012-03-04 00:57:00 UTC,-73.992725,40.734112,-73.87815,40.756282,6,1260
5.0,2009-03-21 20:32:25 UTC,-73.989064,40.737406,-73.977757,40.735537,1,1261
7.5,2014-10-06 15:16:00 UTC,-73.99088,40.73448,-74.00699,40.72737,1,1262
15.5,2014-05-22 22:29:34 UTC,-73.974052,40.76071,-74.003483,40.726909,1,1263
8.5,2010-02-25 20:14:00 UTC,-73.977968,40.737682,-73.976598,40.764672,1,1264
6.5,2014-05-20 23:09:00 UTC,-73.988845,40.734962,-73.99342,40.721797,1,1265
6.5,2014-07-29 10:26:23 UTC,-73.985847,40.758903,-73.974003,40.764294,3,1266
6.5,2014-10-06 15:16:00 UTC,-73.986883,40.725327,-73.99596,40.732762,1,1267
7.7,2010-04-29 12:28:00 UTC,-73.976132,40.755808,-73.989555,40.762763,5,1268
17.0,2014-09-14 21:52:28 UTC,-73.993789,40.749181,-73.951233,40.770045,2,1269
6.5,2010-12-21 13:08:00 UTC,-73.975233,40.760972,-73.965903,40.762822,2,1270
4.0,2014-04-15 20:43:11 UTC,-73.975738,40.760387,-73.973506,40.755857,1,1271
4.5,2009-07-20 18:29:02 UTC,-73.983671,40.741033,-73.99317,40.743006,1,1272
5.7,2010-02-25 20:14:00 UTC,-73.985375,40.73893,-73.978043,40.752032,2,1273
19.87,2010-04-11 02:24:53 UTC,-73.954447,40.800871,-73.918464,40.765505,1,1274
10.5,2010-10-10 22:01:56 UTC,-74.00729,40.717889,-73.979337,40.760714,1,1275
23.5,2015-02-02 23:38:05 UTC,-74.00141906738281,40.74103546142578,-73.95073699951172,40.66216278076172,2,1276
9.5,2014-07-09 00:42:45 UTC,-73.976169,40.755411,-73.985781,40.731076,1,1277
8.5,2015-02-23 00:40:05 UTC,-74.0064926147461,40.738773345947266,-74.00981903076172,40.71472930908203,1,1278
6.9,2010-02-25 20:14:00 UTC,-73.987405,40.72474,-73.990732,40.742122,5,1279
6.9,2009-12-07 20:49:00 UTC,-73.97668,40.750482,-73.974202,40.73137,1,1280
11.3,2011-09-16 00:34:50 UTC,-73.987255,40.765936,-73.946021,40.777407,1,1281
11.3,2012-03-04 00:57:00 UTC,-73.982352,40.773142,-74.0053,40.73648,1,1282
52.0,2012-11-19 17:41:00 UTC,-73.975235,40.759275,-73.786025,40.639032,2,1283
7.0,2012-10-20 06:25:00 UTC,-73.959732,40.762645,-73.973342,40.743773,3,1284
10.0,2015-04-09 13:47:20 UTC,-73.97750854492188,40.77696228027344,-73.96819305419922,40.76042175292969,1,1285
6.5,2013-10-30 06:37:37 UTC,-73.95753,40.774453,-73.970833,40.761404,1,1286
13.0,2013-12-06 20:16:30 UTC,-73.986359,40.756853,-73.978515,40.789874,1,1287
10.9,2010-02-25 20:14:00 UTC,-73.955402,40.764405,-73.97236,40.795823,1,1288
6.0,2015-01-23 15:07:27 UTC,-73.96106719970703,40.7606315612793,-73.95986938476562,40.7661018371582,2,1289
8.5,2013-04-26 21:18:41 UTC,-73.964567,40.713246,-73.964567,40.713246,3,1290
45.0,2010-09-14 06:07:54 UTC,-73.99116,40.745263,-74.005128,40.751578,1,1291
49.57,2010-03-06 05:46:09 UTC,-73.777193,40.645174,-73.993314,40.756611,1,1292
13.5,2013-12-06 14:55:00 UTC,-73.989355,40.76817,-73.975608,40.758347,1,1293
15.5,2014-07-16 11:44:40 UTC,-73.990845,40.750138,-73.976016,40.786231,1,1294
7.5,2014-10-06 15:16:00 UTC,-73.98327,40.69369,-74.00589,40.71213,5,1295
23.5,2012-09-23 04:55:37 UTC,-73.988801,40.758647,-73.938603,40.846,1,1296
8.1,2010-12-21 13:08:00 UTC,-73.96533,40.790732,-73.981945,40.769437,1,1297
3.7,2011-05-13 01:53:29 UTC,-73.984498,40.755752,-73.985401,40.761627,1,1298
8.1,2009-11-05 06:47:00 UTC,-73.987888,40.775028,-73.973678,40.769272,1,1299
8.5,2010-06-21 12:00:47 UTC,-73.98742,40.727658,-73.978697,40.74508,1,1300
6.0,2012-11-19 17:41:00 UTC,-73.984082,40.74929,-73.993953,40.735417,5,1301
12.5,2011-10-05 08:14:00 UTC,-73.926417,40.765902,-73.970842,40.753475,1,1302
6.9,2012-02-21 11:53:00 UTC,-73.980055,40.762192,-73.99101,40.75036,1,1303
11.7,2010-12-21 13:08:00 UTC,-73.995518,40.750583,-73.98997,40.731192,1,1304
45.0,2012-03-25 07:06:25 UTC,-73.984925,40.768967,-73.781961,40.648475,1,1305
7.3,2012-02-21 11:53:00 UTC,-73.985297,40.74194,-73.98823,40.752585,1,1306
4.1,2012-03-28 13:58:25 UTC,-73.993884,40.741574,-74.006146,40.743754,1,1307
8.5,2012-07-18 13:24:05 UTC,-73.999929,40.71892,-74.002758,40.729062,3,1308
21.5,2013-01-25 21:22:37 UTC,-73.966095,40.762162,-74.016857,40.707673,2,1309
9.5,2013-09-17 17:53:18 UTC,-73.984763,40.728008,-73.986902,40.744567,1,1310
15.5,2014-12-08 21:50:00 UTC,-73.993105,40.739332,-73.97907,40.692852,1,1311
9.7,2010-02-25 20:14:00 UTC,-73.9834,40.756907,-74.00873,40.730457,1,1312
10.0,2013-10-04 23:45:21 UTC,-74.008161,40.748534,-73.988397,40.738281,1,1313
7.7,2009-05-27 20:37:00 UTC,-73.97747,40.75185,-73.985852,40.727883,4,1314
5.3,2011-12-03 10:28:00 UTC,-73.971863,40.783842,-73.979112,40.791547,1,1315
6.1,2012-07-06 09:32:03 UTC,-73.972643,40.755665,-73.984843,40.748024,4,1316
10.5,2013-04-18 08:48:00 UTC,-73.977298,40.75969,-74.000445,40.757997,6,1317
13.0,2014-04-11 22:50:55 UTC,-73.993349,40.721605,-73.993358,40.752479,1,1318
7.3,2012-02-13 23:22:41 UTC,-73.979871,40.769958,-73.971427,40.750727,2,1319
5.3,2010-04-29 12:28:00 UTC,-73.991757,40.739227,-74.003887,40.7481,1,1320
8.9,2010-09-01 08:34:50 UTC,-73.994311,40.724837,-73.988337,40.737362,1,1321
8.5,2009-05-24 22:40:33 UTC,-73.989097,40.758083,-73.967284,40.760022,1,1322
10.0,2013-06-14 23:49:58 UTC,-73.981677,40.724627,-74.004349,40.740512,1,1323
3.7,2010-01-27 22:22:48 UTC,-74.005054,40.719473,-74.001963,40.729956,1,1324
16.5,2011-07-23 23:01:41 UTC,-74.008123,40.712029,-73.988159,40.737678,1,1325
11.5,2014-10-06 15:16:00 UTC,-73.97633,40.739862,-73.951145,40.777807,1,1326
4.1,2012-07-05 14:18:00 UTC,-74.001152,40.722547,-74.004117,40.730495,2,1327
30.0,2015-03-20 23:29:26 UTC,-73.981689453125,40.73263931274414,-73.91471099853516,40.7659797668457,1,1328
6.9,2009-10-19 17:47:28 UTC,-73.953528,40.790796,-73.958594,40.773875,1,1329
6.5,2014-02-24 18:22:00 UTC,-73.989035,40.756512,-73.978495,40.757222,2,1330
6.5,2013-12-06 14:55:00 UTC,-73.95644,40.780347,-73.945277,40.778345,1,1331
10.5,2014-05-02 20:18:31 UTC,-73.98206,40.769029,-73.972626,40.797622,1,1332
7.3,2012-03-04 00:57:00 UTC,-73.951352,40.712208,-73.945955,40.727333,3,1333
9.0,2013-12-06 14:55:00 UTC,-73.959775,40.767382,-73.982015,40.771385,1,1334
4.0,2012-10-28 16:30:47 UTC,-73.995511,40.749735,-73.991321,40.756695,1,1335
9.7,2010-04-09 07:31:47 UTC,-73.963639,40.7656,-73.987704,40.757387,1,1336
12.0,2012-11-19 17:41:00 UTC,-73.978253,40.763315,-73.977757,40.753597,5,1337
7.3,2009-09-25 03:47:00 UTC,-74.006512,40.744485,-73.98769,40.728738,1,1338
8.0,2015-02-26 21:14:42 UTC,-73.9942855834961,40.7411003112793,-73.98084259033203,40.753379821777344,2,1339
5.3,2012-07-20 09:16:29 UTC,-73.96297,40.758363,-73.969098,40.754072,3,1340
7.3,2009-01-14 11:20:38 UTC,-73.951878,40.769401,-73.965084,40.76186,1,1341
5.1,2009-02-12 17:51:38 UTC,-74.002574,40.739605,-73.992604,40.742902,1,1342
30.9,2012-07-19 06:27:00 UTC,-74.013387,40.703212,-73.886653,40.768545,1,1343
8.9,2009-05-04 19:33:22 UTC,-73.973912,40.746502,-74.000278,40.746025,1,1344
11.5,2014-10-06 15:16:00 UTC,-74.001997,40.734372,-73.983217,40.74506,1,1345
6.5,2013-12-06 14:55:00 UTC,-73.969957,40.762385,-73.974478,40.756382,2,1346
52.0,2013-01-28 14:56:53 UTC,-73.776688,40.645337,-73.971425,40.757395,1,1347
15.5,2013-04-18 08:48:00 UTC,-73.953637,40.790812,-73.976322,40.759087,1,1348
5.3,2011-12-03 10:28:00 UTC,-73.984813,40.732565,-73.98774,40.721407,1,1349
7.9,2009-01-22 19:11:27 UTC,-73.981846,40.740654,-73.962206,40.758748,1,1350
14.0,2015-03-20 02:07:16 UTC,-73.97293090820312,40.785316467285156,-73.94691467285156,40.80572509765625,1,1351
11.5,2013-04-18 08:48:00 UTC,-73.994075,40.751227,-74.00484,40.723692,1,1352
5.3,2012-03-04 00:57:00 UTC,-73.994667,40.721402,-73.98855,40.730547,1,1353
4.1,2010-04-29 12:28:00 UTC,-73.98234,40.748873,-73.977487,40.75365,1,1354
4.1,2010-02-25 20:14:00 UTC,-74.006518,40.74445,-73.997722,40.753868,1,1355
7.3,2010-04-09 14:34:30 UTC,-73.983705,40.780925,-74.000835,40.757544,1,1356
5.3,2012-08-11 01:10:43 UTC,-73.951577,40.777145,-73.963453,40.761728,2,1357
8.5,2015-02-01 16:58:58 UTC,-73.9980239868164,40.73603820800781,-74.00811767578125,40.717037200927734,1,1358
6.0,2012-11-19 17:41:00 UTC,-73.997157,40.722165,-74.004252,40.730332,1,1359
9.3,2010-02-25 20:14:00 UTC,-73.986217,40.752347,-73.995632,40.721707,1,1360
6.5,2013-06-25 12:16:26 UTC,-73.991013,40.741978,-73.985628,40.734228,1,1361
9.7,2011-01-02 19:24:36 UTC,-74.006291,40.734123,-73.981465,40.761714,1,1362
28.900000000000002,2012-02-21 11:53:00 UTC,-73.974307,40.750032,-73.87089,40.7719,5,1363
10.1,2011-12-03 10:28:00 UTC,-73.991265,40.765163,-73.952611,40.780341,1,1364
11.7,2012-03-04 00:57:00 UTC,-74.005355,40.72657,-73.970977,40.752028,3,1365
5.5,2014-10-02 08:36:19 UTC,-73.960533,40.778327,-73.954457,40.786886,2,1366
10.1,2011-11-18 18:29:30 UTC,-73.9542,40.7899,-73.9431,40.8152,2,1367
13.3,2010-04-05 08:32:02 UTC,-73.995046,40.725215,-73.981714,40.756225,2,1368
5.7,2010-02-25 20:14:00 UTC,-73.976527,40.745292,-73.991857,40.76016,5,1369
4.5,2011-10-05 08:14:00 UTC,-73.953848,40.782107,-73.960252,40.773097,1,1370
3.7,2012-07-22 17:30:55 UTC,-73.981872,40.736754,-73.984805,40.728829,1,1371
4.0,2014-12-08 21:50:00 UTC,-73.982932,40.766607,-73.98885,40.7631,1,1372
8.0,2014-05-20 23:09:00 UTC,-73.97117,40.762667,-73.95171,40.771037,6,1373
4.9,2011-10-05 08:14:00 UTC,-73.995673,40.759328,-73.987203,40.756242,5,1374
9.5,2013-04-18 08:48:00 UTC,-74.00215,40.750497,-73.983415,40.761372,6,1375
6.5,2015-03-05 21:47:43 UTC,-73.96139526367188,40.77156448364258,-73.95762634277344,40.78213119506836,2,1376
9.7,2009-05-27 20:37:00 UTC,-73.940022,40.793877,-73.963747,40.761492,1,1377
6.5,2010-06-30 17:58:11 UTC,-73.979777,40.776241,-73.980154,40.761353,1,1378
15.3,2010-05-15 23:16:05 UTC,-73.976913,40.779892,-73.993992,40.72679,2,1379
10.1,2011-05-09 17:55:29 UTC,-73.992561,40.743832,-73.993299,40.765344,1,1380
3.7,2010-04-29 12:28:00 UTC,-73.968403,40.767685,-73.963997,40.77358,1,1381
12.1,2009-05-27 20:37:00 UTC,-73.990648,40.759908,-73.990968,40.722357,5,1382
12.5,2009-05-26 19:22:49 UTC,-73.992099,40.759242,-73.988311,40.71827,1,1383
11.0,2013-04-01 00:21:32 UTC,-73.993672,40.743252,-73.982238,40.775112,1,1384
46.33,2013-12-06 14:55:00 UTC,-73.875081,40.77417,-73.999637,40.719736,1,1385
4.9,2011-12-03 10:28:00 UTC,-73.992588,40.763527,-73.982038,40.775408,1,1386
17.0,2014-12-08 21:50:00 UTC,-74.00218,40.75568,-74.00649,40.70832,1,1387
8.0,2013-04-18 08:48:00 UTC,-73.988243,40.769612,-73.965692,40.770165,1,1388
4.1,2010-09-19 12:18:30 UTC,-73.987267,40.768563,-73.967517,40.756065,1,1389
14.9,2011-12-22 17:49:02 UTC,-73.9909,40.7282,-73.9872,40.761,2,1390
8.0,2012-11-19 17:41:00 UTC,-73.96061,40.78126,-73.97943,40.77155,1,1391
11.0,2014-05-17 15:15:00 UTC,-73.945217,40.774342,-73.980607,40.78518,1,1392
8.0,2012-11-19 10:41:09 UTC,-73.963825,40.765011,-73.977049,40.750985,1,1393
6.5,2012-03-04 00:57:00 UTC,-73.991587,40.663145,-74.0063,40.64632,1,1394
20.0,2015-06-25 21:40:59 UTC,-74.0068588256836,40.70793151855469,-73.95719909667969,40.71217727661133,1,1395
3.7,2009-11-11 18:31:41 UTC,-73.998541,40.73336,-73.994458,40.728659,1,1396
13.5,2013-10-04 23:45:21 UTC,-73.98301,40.726778,-73.985273,40.692408,1,1397
13.0,2012-11-19 17:41:00 UTC,-73.978215,40.74833,-73.991167,40.755562,5,1398
31.3,2011-03-19 03:32:00 UTC,-73.986692,40.755595,-73.843678,40.691783,2,1399
29.85,2009-07-02 10:37:10 UTC,-73.970351,40.755311,-73.864853,40.770409,1,1400
23.7,2011-10-05 08:14:00 UTC,-73.982135,40.685925,-73.983293,40.768105,1,1401
7.0,2014-02-24 18:22:00 UTC,-73.992045,40.72425,-73.988315,40.73809,1,1402
5.5,2015-02-23 19:51:31 UTC,-73.98346710205078,40.769386291503906,-73.99190521240234,40.762290954589844,5,1403
7.7,2011-03-19 03:32:00 UTC,-73.95619,40.686397,-73.926207,40.689817,3,1404
8.0,2014-02-24 18:22:00 UTC,-73.98995,40.733997,-73.949613,40.782132,1,1405
9.0,2012-11-19 17:41:00 UTC,-73.984307,40.745802,-74.003712,40.748222,1,1406
4.0,2014-10-06 15:16:00 UTC,-73.962365,40.773157,-73.961615,40.776765,6,1407
6.9,2012-07-08 12:37:24 UTC,-74.012028,40.716934,-74.00816,40.739953,1,1408
4.5,2014-10-06 15:16:00 UTC,-73.974535,40.762217,-73.980355,40.753397,2,1409
6.0,2014-12-08 21:50:00 UTC,-73.989732,40.747252,-73.979665,40.74894,2,1410
9.0,2015-02-26 21:14:42 UTC,-74.00640106201172,40.749446868896484,-73.99828338623047,40.756629943847656,1,1411
6.5,2011-10-05 08:14:00 UTC,-73.985247,40.71562,-73.99269,40.728475,1,1412
4.1,2011-12-03 10:28:00 UTC,-73.976697,40.752425,-73.986435,40.755212,1,1413
12.9,2011-09-26 11:55:41 UTC,-73.9524,40.7725,-73.9753,40.7521,1,1414
6.5,2013-04-18 08:48:00 UTC,-73.985268,40.761507,-73.9937,40.756195,1,1415
3.3,2009-01-06 08:35:30 UTC,-74.010818,40.72035,-74.015959,40.717516,1,1416
9.5,2013-07-01 08:54:22 UTC,-73.977083,40.751727,-73.992758,40.749543,2,1417
7.3,2012-03-04 00:57:00 UTC,-73.99267,40.728492,-73.983645,40.725332,5,1418
8.9,2010-06-08 15:34:33 UTC,-73.968943,40.770078,-73.991142,40.739801,1,1419
4.9,2010-12-21 11:24:35 UTC,-74.008448,40.708131,-74.004289,40.716376,1,1420
6.0,2014-05-20 23:09:00 UTC,-74.007097,40.728957,-74.009992,40.714517,6,1421
13.7,2010-09-10 21:21:02 UTC,-73.981778,40.76308,-73.999483,40.761345,2,1422
6.9,2010-12-21 13:08:00 UTC,-73.997082,40.725693,-74.009855,40.738453,1,1423
3.7,2009-01-14 11:20:38 UTC,-73.983854,40.742591,-73.990362,40.74056,1,1424
6.5,2013-06-05 20:44:58 UTC,-73.989242,40.73997,-73.999768,40.73848,1,1425
35.3,2011-10-05 08:14:00 UTC,-73.972907,40.750218,-73.809252,40.70476,1,1426
17.3,2010-05-26 16:15:03 UTC,-73.940876,40.778479,-73.940876,40.778479,2,1427
7.7,2010-10-18 15:22:40 UTC,-73.987763,40.751683,-73.965888,40.761468,1,1428
18.5,2010-12-21 13:08:00 UTC,-73.962727,40.758378,-73.987452,40.695965,5,1429
5.7,2011-03-19 03:32:00 UTC,-73.967927,40.755968,-73.957158,40.767297,1,1430
6.5,2009-08-13 20:16:04 UTC,-73.985204,40.742942,-74.004048,40.742819,1,1431
7.0,2015-04-14 10:30:19 UTC,-73.95137786865234,40.778682708740234,-73.95450592041016,40.76599884033203,1,1432
6.5,2012-09-05 12:22:36 UTC,-73.982255,40.761943,-73.99027,40.751366,1,1433
13.3,2009-05-27 20:37:00 UTC,-73.964368,40.767547,-74.008512,40.74185,6,1434
4.5,2013-05-22 16:17:41 UTC,-73.971193,40.795762,-73.974854,40.789272,1,1435
6.5,2014-12-08 21:50:00 UTC,-73.968235,40.75522,-73.981777,40.73664,1,1436
5.7,2012-02-21 11:53:00 UTC,-73.974378,40.760227,-73.975838,40.76376,5,1437
4.9,2012-02-21 11:53:00 UTC,-73.977093,40.765197,-73.977713,40.757672,1,1438
2.9,2012-07-05 14:18:00 UTC,-74.002002,40.740552,-74.000232,40.742907,1,1439
18.1,2012-03-04 00:57:00 UTC,-73.999267,40.761247,-73.992645,40.720212,5,1440
12.5,2012-07-19 06:27:00 UTC,-73.905345,40.745697,-73.963812,40.765637,2,1441
4.5,2009-11-05 06:47:00 UTC,-73.978398,40.752167,-73.988538,40.75765,1,1442
22.5,2013-12-06 14:55:00 UTC,-73.980962,40.733595,-73.971825,40.790337,1,1443
19.5,2014-10-28 06:59:59 UTC,-73.953121,40.791453,-73.974214,40.739858,1,1444
13.7,2012-07-04 14:22:14 UTC,-73.948597,40.779089,-73.999827,40.745789,1,1445
6.1,2011-05-20 17:01:39 UTC,-73.98144,40.724843,-73.989647,40.735716,1,1446
4.1,2012-03-04 00:57:00 UTC,-73.975033,40.787617,-73.974448,40.793267,1,1447
12.1,2012-04-08 03:32:56 UTC,-73.982749,40.768874,-73.995019,40.722754,1,1448
